Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2013-07-30,55.73,-1.0,-1.0,0,GradientBoostingRegressor,7,-2.9399999999999977,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-07-31,56.54,-1.0,-1.0,0,GradientBoostingRegressor,7,-3.75,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-01,56.49,-1.0,-1.0,0,GradientBoostingRegressor,7,-3.700000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-02,56.1,-1.0,-1.0,0,GradientBoostingRegressor,7,-3.3100000000000023,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-05,55.49,-1.0,-1.0,0,GradientBoostingRegressor,7,-2.700000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-06,55.3,-1.0,-1.0,0,GradientBoostingRegressor,7,-2.509999999999998,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-07,54.83,-1.0,-1.0,0,GradientBoostingRegressor,7,-2.039999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-08,54.52,-1.0,-1.0,0,GradientBoostingRegressor,7,-1.730000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-09,54.09,-1.0,-1.0,0,GradientBoostingRegressor,7,-1.3000000000000043,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-12,54.29,-1.0,-1.0,0,GradientBoostingRegressor,7,-1.5,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-13,54.15,-1.0,-1.0,0,GradientBoostingRegressor,7,-1.3599999999999994,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-14,53.29,-1.0,-1.0,0,GradientBoostingRegressor,7,-0.5,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-15,53.29,-1.0,-1.0,0,GradientBoostingRegressor,7,-0.5,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-16,51.83,-1.0,-1.0,0,GradientBoostingRegressor,7,0.9600000000000009,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-19,52.12,-1.0,-1.0,0,GradientBoostingRegressor,7,0.6700000000000017,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-20,51.63,-1.0,-1.0,0,GradientBoostingRegressor,7,1.1599999999999966,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-21,52.21,1.0,-1.0,0,GradientBoostingRegressor,7,0.5799999999999983,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-22,52.32,-1.0,-1.0,0,GradientBoostingRegressor,7,0.6899999999999977,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-23,51.8,-1.0,-1.0,0,GradientBoostingRegressor,7,1.2100000000000009,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-26,50.6,-1.0,1.0,0,GradientBoostingRegressor,7,2.4099999999999966,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-27,50.58,1.0,1.0,0,GradientBoostingRegressor,7,2.4299999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-28,50.7,1.0,1.0,0,GradientBoostingRegressor,7,2.5500000000000043,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-29,50.53,1.0,1.0,0,GradientBoostingRegressor,7,2.3800000000000026,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-08-30,51.13,1.0,1.0,0,GradientBoostingRegressor,7,2.980000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-03,51.87,1.0,1.0,0,GradientBoostingRegressor,7,3.719999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-04,52.11,-1.0,1.0,0,GradientBoostingRegressor,7,3.960000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-05,52.56,-1.0,1.0,0,GradientBoostingRegressor,7,3.509999999999998,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-06,52.86,-1.0,1.0,0,GradientBoostingRegressor,7,3.210000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-09,53.67,-1.0,1.0,0,GradientBoostingRegressor,7,2.3999999999999986,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-10,53.26,-1.0,-1.0,0,GradientBoostingRegressor,7,2.8100000000000023,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-11,52.24,-1.0,-1.0,0,GradientBoostingRegressor,7,3.8299999999999983,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2013-09-12,52.59,-1.0,-1.0,0,GradientBoostingRegressor,7,3.479999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-04-28,56.1,-1.0,1.0,1,GradientBoostingRegressor,1,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-04-29,55.98,1.0,-1.0,1,GradientBoostingRegressor,1,0.12000000000000455,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-04-30,55.72,1.0,-1.0,1,GradientBoostingRegressor,1,-0.13999999999999346,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-01,55.58,-1.0,-1.0,1,GradientBoostingRegressor,1,-0.27999999999999403,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-02,54.22,-1.0,-1.0,1,GradientBoostingRegressor,1,1.0800000000000054,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-05,53.34,1.0,-1.0,1,GradientBoostingRegressor,1,1.9600000000000009,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-06,54.05,1.0,1.0,1,GradientBoostingRegressor,1,2.6699999999999946,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-07,54.36,1.0,1.0,1,GradientBoostingRegressor,1,2.979999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-08,54.01,1.0,-1.0,1,GradientBoostingRegressor,1,2.6299999999999955,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-09,54.65,1.0,1.0,1,GradientBoostingRegressor,1,3.269999999999996,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-12,54.62,-1.0,-1.0,1,GradientBoostingRegressor,1,3.239999999999995,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-13,54.36,-1.0,-1.0,1,GradientBoostingRegressor,1,3.499999999999993,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-14,53.51,1.0,-1.0,1,GradientBoostingRegressor,1,4.349999999999994,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-15,53.31,1.0,-1.0,1,GradientBoostingRegressor,1,4.149999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-16,53.83,1.0,1.0,1,GradientBoostingRegressor,1,4.669999999999995,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-19,53.72,-1.0,-1.0,1,GradientBoostingRegressor,1,4.559999999999995,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-20,54.12,-1.0,1.0,1,GradientBoostingRegressor,1,4.159999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-21,54.55,1.0,1.0,1,GradientBoostingRegressor,1,3.729999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-22,54.53,1.0,-1.0,1,GradientBoostingRegressor,1,3.710000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-23,55.14,1.0,1.0,1,GradientBoostingRegressor,1,4.32,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-27,55.45,1.0,1.0,1,GradientBoostingRegressor,1,4.630000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-28,55.72,-1.0,1.0,1,GradientBoostingRegressor,1,4.899999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-29,55.57,-1.0,-1.0,1,GradientBoostingRegressor,1,5.049999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-30,55.35,-1.0,-1.0,1,GradientBoostingRegressor,1,5.269999999999996,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-02,55.6,1.0,1.0,1,GradientBoostingRegressor,1,5.019999999999996,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-03,55.68,-1.0,1.0,1,GradientBoostingRegressor,1,5.099999999999994,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-04,56.63,-1.0,1.0,1,GradientBoostingRegressor,1,4.1499999999999915,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-05,56.97,-1.0,1.0,1,GradientBoostingRegressor,1,3.809999999999995,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-06,57.42,1.0,1.0,1,GradientBoostingRegressor,1,3.3599999999999923,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-09,57.9,-1.0,1.0,1,GradientBoostingRegressor,1,3.839999999999989,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-10,57.27,-1.0,-1.0,1,GradientBoostingRegressor,1,4.469999999999985,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-11,57.04,1.0,-1.0,1,GradientBoostingRegressor,1,4.699999999999989,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-12,57.04,1.0,1.0,1,GradientBoostingRegressor,1,4.699999999999989,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-13,56.87,1.0,-1.0,1,GradientBoostingRegressor,1,4.529999999999987,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-16,57.42,-1.0,1.0,1,GradientBoostingRegressor,1,5.079999999999991,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-17,57.78,-1.0,1.0,1,GradientBoostingRegressor,1,4.719999999999992,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-18,57.3,-1.0,-1.0,1,GradientBoostingRegressor,1,5.199999999999996,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-19,57.55,-1.0,1.0,1,GradientBoostingRegressor,1,4.949999999999996,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-20,58.19,-1.0,1.0,1,GradientBoostingRegressor,1,4.309999999999995,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-23,57.42,-1.0,-1.0,1,GradientBoostingRegressor,1,5.079999999999991,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-24,57.53,-1.0,1.0,1,GradientBoostingRegressor,1,4.969999999999992,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-25,57.39,-1.0,-1.0,1,GradientBoostingRegressor,1,5.109999999999992,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-26,57.53,-1.0,1.0,1,GradientBoostingRegressor,1,4.969999999999992,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-27,57.62,-1.0,1.0,1,GradientBoostingRegressor,1,4.8799999999999955,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-30,57.57,-1.0,-1.0,1,GradientBoostingRegressor,1,4.929999999999993,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-07-01,56.97,-1.0,-1.0,1,GradientBoostingRegressor,1,5.529999999999994,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-07-02,57.05,1.0,1.0,1,GradientBoostingRegressor,1,5.449999999999996,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-07-03,56.67,1.0,-1.0,1,GradientBoostingRegressor,1,5.07,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-07-07,55.76,-1.0,-1.0,1,GradientBoostingRegressor,1,4.159999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-07-08,56.02,-1.0,1.0,1,GradientBoostingRegressor,1,3.8999999999999915,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-07-09,55.56,1.0,-1.0,1,GradientBoostingRegressor,1,4.359999999999992,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-07-10,55.8,-1.0,1.0,1,GradientBoostingRegressor,1,4.599999999999987,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-07-11,56.29,-1.0,1.0,1,GradientBoostingRegressor,1,4.109999999999985,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-07-14,58.27,-1.0,1.0,1,GradientBoostingRegressor,1,2.1299999999999812,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-04-28,56.1,-1.0,1.0,1,GradientBoostingRegressor,3,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-04-29,55.98,1.0,-1.0,1,GradientBoostingRegressor,3,0.12000000000000455,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-04-30,55.72,1.0,-1.0,1,GradientBoostingRegressor,3,-0.13999999999999346,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-01,55.58,-1.0,-1.0,1,GradientBoostingRegressor,3,-0.27999999999999403,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-02,54.22,-1.0,-1.0,1,GradientBoostingRegressor,3,1.0800000000000054,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-05,53.34,1.0,1.0,1,GradientBoostingRegressor,3,1.9600000000000009,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-06,54.05,1.0,1.0,1,GradientBoostingRegressor,3,2.6699999999999946,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-07,54.36,1.0,1.0,1,GradientBoostingRegressor,3,2.979999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-08,54.01,1.0,1.0,1,GradientBoostingRegressor,3,2.6299999999999955,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-09,54.65,1.0,1.0,1,GradientBoostingRegressor,3,3.269999999999996,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-12,54.62,1.0,-1.0,1,GradientBoostingRegressor,3,3.239999999999995,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-13,54.36,1.0,-1.0,1,GradientBoostingRegressor,3,2.979999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-14,53.51,1.0,-1.0,1,GradientBoostingRegressor,3,2.1299999999999955,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-15,53.31,1.0,1.0,1,GradientBoostingRegressor,3,1.9299999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-16,53.83,1.0,1.0,1,GradientBoostingRegressor,3,2.4499999999999957,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-19,53.72,-1.0,1.0,1,GradientBoostingRegressor,3,2.3399999999999963,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-20,54.12,-1.0,1.0,1,GradientBoostingRegressor,3,1.9399999999999977,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-21,54.55,1.0,1.0,1,GradientBoostingRegressor,3,1.509999999999998,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-22,54.53,1.0,1.0,1,GradientBoostingRegressor,3,1.490000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-23,55.14,1.0,1.0,1,GradientBoostingRegressor,3,2.1000000000000014,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-27,55.45,1.0,1.0,1,GradientBoostingRegressor,3,2.4100000000000037,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-28,55.72,1.0,-1.0,1,GradientBoostingRegressor,3,2.6799999999999997,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-29,55.57,-1.0,-1.0,1,GradientBoostingRegressor,3,2.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-05-30,55.35,-1.0,1.0,1,GradientBoostingRegressor,3,2.75,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-02,55.6,1.0,1.0,1,GradientBoostingRegressor,3,2.5,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-03,55.68,-1.0,1.0,1,GradientBoostingRegressor,3,2.5799999999999983,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-04,56.63,-1.0,1.0,1,GradientBoostingRegressor,3,1.6299999999999955,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-05,56.97,-1.0,1.0,1,GradientBoostingRegressor,3,1.2899999999999991,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2014-06-06,57.42,1.0,1.0,1,GradientBoostingRegressor,3,0.8399999999999963,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
