Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2013-08-05,55.49,1.0,-1.0,0,GradientBoostingRegressor,7,3.6400000000000006,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-06,55.3,1.0,-1.0,0,GradientBoostingRegressor,7,3.4499999999999957,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-07,54.83,1.0,0.0,0,GradientBoostingRegressor,7,2.979999999999997,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-08,54.52,1.0,-1.0,0,GradientBoostingRegressor,7,2.6700000000000017,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-09,54.09,-1.0,1.0,0,GradientBoostingRegressor,7,2.240000000000002,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-12,54.29,1.0,-1.0,0,GradientBoostingRegressor,7,2.0400000000000063,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-13,54.15,1.0,1.0,0,GradientBoostingRegressor,7,1.9000000000000057,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-14,53.29,1.0,1.0,0,GradientBoostingRegressor,7,1.0400000000000063,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-15,53.29,1.0,-1.0,0,GradientBoostingRegressor,7,1.0400000000000063,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-16,51.83,1.0,-1.0,0,GradientBoostingRegressor,7,-0.4199999999999946,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-19,52.12,1.0,-1.0,0,GradientBoostingRegressor,7,-0.12999999999999545,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-20,51.63,1.0,1.0,0,GradientBoostingRegressor,7,-0.6199999999999903,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-21,52.21,1.0,-1.0,0,GradientBoostingRegressor,7,-0.03999999999999204,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-22,52.32,-1.0,1.0,0,GradientBoostingRegressor,7,0.07000000000000739,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-23,51.8,-1.0,1.0,0,GradientBoostingRegressor,7,0.5900000000000105,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-26,50.6,1.0,1.0,0,GradientBoostingRegressor,7,1.7900000000000063,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-27,50.58,1.0,1.0,0,GradientBoostingRegressor,7,1.7700000000000031,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-28,50.7,1.0,1.0,0,GradientBoostingRegressor,7,1.8900000000000077,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-29,50.53,1.0,1.0,0,GradientBoostingRegressor,7,1.720000000000006,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-08-30,51.13,1.0,-1.0,0,GradientBoostingRegressor,7,2.3200000000000074,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-03,51.87,-1.0,-1.0,0,GradientBoostingRegressor,7,3.0600000000000023,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-04,52.11,-1.0,1.0,0,GradientBoostingRegressor,7,2.8200000000000003,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-05,52.56,1.0,1.0,0,GradientBoostingRegressor,7,2.3699999999999974,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-06,52.86,1.0,-1.0,0,GradientBoostingRegressor,7,2.6699999999999946,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-09,53.67,1.0,1.0,0,GradientBoostingRegressor,7,3.479999999999997,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-10,53.26,1.0,-1.0,0,GradientBoostingRegressor,7,3.069999999999993,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-11,52.24,-1.0,1.0,0,GradientBoostingRegressor,7,2.049999999999997,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2013-09-12,52.59,1.0,-1.0,0,GradientBoostingRegressor,7,1.6999999999999957,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-04-28,56.1,1.0,1.0,1,GradientBoostingRegressor,1,0.0,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-04-29,55.98,-1.0,-1.0,1,GradientBoostingRegressor,1,-0.12000000000000455,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-04-30,55.72,1.0,-1.0,1,GradientBoostingRegressor,1,0.13999999999999346,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-01,55.58,-1.0,-1.0,1,GradientBoostingRegressor,1,-7.105427357601002e-15,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-02,54.22,-1.0,-1.0,1,GradientBoostingRegressor,1,1.3599999999999923,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-05,53.34,1.0,-1.0,1,GradientBoostingRegressor,1,2.239999999999988,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-06,54.05,1.0,1.0,1,GradientBoostingRegressor,1,2.9499999999999815,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-07,54.36,1.0,1.0,1,GradientBoostingRegressor,1,3.259999999999984,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-08,54.01,1.0,-1.0,1,GradientBoostingRegressor,1,2.9099999999999824,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-09,54.65,-1.0,1.0,1,GradientBoostingRegressor,1,3.549999999999983,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-12,54.62,-1.0,-1.0,1,GradientBoostingRegressor,1,3.579999999999984,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-13,54.36,1.0,-1.0,1,GradientBoostingRegressor,1,3.839999999999982,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-14,53.51,-1.0,-1.0,1,GradientBoostingRegressor,1,2.9899999999999807,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-15,53.31,1.0,-1.0,1,GradientBoostingRegressor,1,3.1899999999999764,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-16,53.83,1.0,1.0,1,GradientBoostingRegressor,1,3.7099999999999724,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-19,53.72,1.0,-1.0,1,GradientBoostingRegressor,1,3.599999999999973,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-20,54.12,1.0,1.0,1,GradientBoostingRegressor,1,3.9999999999999716,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-21,54.55,1.0,1.0,1,GradientBoostingRegressor,1,4.429999999999971,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-22,54.53,-1.0,-1.0,1,GradientBoostingRegressor,1,4.409999999999975,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-23,55.14,1.0,1.0,1,GradientBoostingRegressor,1,3.799999999999976,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-27,55.45,-1.0,1.0,1,GradientBoostingRegressor,1,4.109999999999978,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-28,55.72,1.0,1.0,1,GradientBoostingRegressor,1,3.839999999999982,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-29,55.57,1.0,-1.0,1,GradientBoostingRegressor,1,3.6899999999999835,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-30,55.35,-1.0,-1.0,1,GradientBoostingRegressor,1,3.4699999999999847,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-02,55.6,1.0,1.0,1,GradientBoostingRegressor,1,3.2199999999999847,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-03,55.68,-1.0,1.0,1,GradientBoostingRegressor,1,3.299999999999983,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-04,56.63,1.0,1.0,1,GradientBoostingRegressor,1,2.34999999999998,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-05,56.97,-1.0,1.0,1,GradientBoostingRegressor,1,2.6899999999999764,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-06,57.42,-1.0,1.0,1,GradientBoostingRegressor,1,2.2399999999999736,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-09,57.9,1.0,1.0,1,GradientBoostingRegressor,1,1.7599999999999767,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-10,57.27,1.0,-1.0,1,GradientBoostingRegressor,1,1.1299999999999812,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-11,57.04,1.0,-1.0,1,GradientBoostingRegressor,1,0.8999999999999773,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-12,57.04,-1.0,0.0,1,GradientBoostingRegressor,1,0.8999999999999773,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-13,56.87,-1.0,-1.0,1,GradientBoostingRegressor,1,1.069999999999979,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-16,57.42,1.0,1.0,1,GradientBoostingRegressor,1,0.5199999999999747,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-17,57.78,-1.0,1.0,1,GradientBoostingRegressor,1,0.8799999999999741,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-18,57.3,1.0,-1.0,1,GradientBoostingRegressor,1,1.3599999999999781,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-19,57.55,1.0,1.0,1,GradientBoostingRegressor,1,1.6099999999999781,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-20,58.19,-1.0,1.0,1,GradientBoostingRegressor,1,2.2499999999999787,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-23,57.42,1.0,-1.0,1,GradientBoostingRegressor,1,3.0199999999999747,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-24,57.53,1.0,1.0,1,GradientBoostingRegressor,1,3.129999999999974,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-25,57.39,-1.0,-1.0,1,GradientBoostingRegressor,1,2.9899999999999736,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-26,57.53,-1.0,1.0,1,GradientBoostingRegressor,1,2.849999999999973,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-27,57.62,-1.0,1.0,1,GradientBoostingRegressor,1,2.7599999999999767,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-30,57.57,1.0,-1.0,1,GradientBoostingRegressor,1,2.809999999999974,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-01,56.97,-1.0,-1.0,1,GradientBoostingRegressor,1,2.2099999999999724,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-02,57.05,-1.0,1.0,1,GradientBoostingRegressor,1,2.129999999999974,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-03,56.67,-1.0,-1.0,1,GradientBoostingRegressor,1,2.5099999999999696,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-07,55.76,-1.0,-1.0,1,GradientBoostingRegressor,1,3.4199999999999733,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-08,56.02,-1.0,1.0,1,GradientBoostingRegressor,1,3.159999999999968,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-09,55.56,-1.0,-1.0,1,GradientBoostingRegressor,1,3.619999999999969,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-10,55.8,1.0,1.0,1,GradientBoostingRegressor,1,3.379999999999974,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-11,56.29,1.0,1.0,1,GradientBoostingRegressor,1,3.869999999999976,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-07-14,58.27,-1.0,1.0,1,GradientBoostingRegressor,1,5.84999999999998,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-04-28,56.1,-1.0,-1.0,1,GradientBoostingRegressor,3,0.0,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-04-29,55.98,1.0,-1.0,1,GradientBoostingRegressor,3,0.12000000000000455,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-04-30,55.72,-1.0,-1.0,1,GradientBoostingRegressor,3,-0.13999999999999346,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-01,55.58,1.0,-1.0,1,GradientBoostingRegressor,3,7.105427357601002e-15,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-02,54.22,-1.0,1.0,1,GradientBoostingRegressor,3,-1.3599999999999923,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-05,53.34,-1.0,1.0,1,GradientBoostingRegressor,3,-0.4799999999999969,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-06,54.05,1.0,-1.0,1,GradientBoostingRegressor,3,-1.1899999999999906,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-07,54.36,-1.0,1.0,1,GradientBoostingRegressor,3,-0.8799999999999883,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-08,54.01,1.0,-1.0,1,GradientBoostingRegressor,3,-0.5299999999999869,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-09,54.65,-1.0,-1.0,1,GradientBoostingRegressor,3,0.11000000000001364,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-12,54.62,-1.0,-1.0,1,GradientBoostingRegressor,3,0.14000000000001478,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-13,54.36,1.0,-1.0,1,GradientBoostingRegressor,3,0.4000000000000128,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-14,53.51,1.0,1.0,1,GradientBoostingRegressor,3,-0.44999999999998863,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-15,53.31,-1.0,-1.0,1,GradientBoostingRegressor,3,-0.6499999999999844,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-16,53.83,1.0,1.0,1,GradientBoostingRegressor,3,-1.1699999999999804,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-19,53.72,1.0,1.0,1,GradientBoostingRegressor,3,-1.2799999999999798,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-20,54.12,-1.0,-1.0,1,GradientBoostingRegressor,3,-0.8799999999999812,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-21,54.55,1.0,1.0,1,GradientBoostingRegressor,3,-1.309999999999981,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-22,54.53,-1.0,1.0,1,GradientBoostingRegressor,3,-1.329999999999977,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-23,55.14,-1.0,1.0,1,GradientBoostingRegressor,3,-1.9399999999999764,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-27,55.45,1.0,-1.0,1,GradientBoostingRegressor,3,-2.2499999999999787,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-28,55.72,-1.0,-1.0,1,GradientBoostingRegressor,3,-1.9799999999999827,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-29,55.57,1.0,1.0,1,GradientBoostingRegressor,3,-1.829999999999984,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-05-30,55.35,-1.0,1.0,1,GradientBoostingRegressor,3,-2.049999999999983,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-02,55.6,-1.0,1.0,1,GradientBoostingRegressor,3,-2.299999999999983,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-03,55.68,1.0,1.0,1,GradientBoostingRegressor,3,-2.3799999999999812,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2014-06-04,56.63,-1.0,1.0,1,GradientBoostingRegressor,3,-1.4299999999999784,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
