,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
1,0,GradientBoostingRegressor,3,0.462962963,0.210970464,0.154320988,0,0,0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingRegressor,7,0.537037037,0.232931727,0.179012346,0,0,-0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingRegressor,1,0.537037037,0.358667605,0.355555556,0,0.36,-1.286069694,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingRegressor,3,0.592592593,0.397372742,0.404040404,0,-0.12,-1.38850728,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingRegressor,7,0.462962963,0.311421911,0.32745098,0,-5.91,-0.315243037,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingRegressor,1,0.537037037,0.508554787,0.583333333,0,2.17,0.735652142,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingRegressor,3,0.518518519,0.483823529,0.562367865,0,3.47,1.224049634,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingRegressor,7,0.37037037,0.309774436,0.311111111,0,-7.08,-1.325325333,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingRegressor,1,0.462962963,0.316455696,0.231481481,0,0,-2.355254253,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingRegressor,3,0.481481481,0.353846154,0.735849057,0,-13.18,-2.270524445,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingRegressor,7,0.462962963,0.367272727,0.48,0,-2.33,-0.871857746,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingRegressor,1,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingRegressor,3,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingRegressor,7,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestClassifier,1,0.537037037,0.232931727,0.179012346,-1,0,-0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestClassifier,3,0.518518519,0.227642276,0.172839506,-1,0,-0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestClassifier,7,0.444444444,0.205128205,0.148148148,-1,0,0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestClassifier,1,0.555555556,0.373426573,0.37037037,-1,0.47,0.126512881,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestClassifier,3,0.462962963,0.291919192,0.3,-1,-4.49,-2.328059212,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestClassifier,7,0.518518519,0.341648848,0.340229885,-1,-0.4,1.664359161,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestClassifier,1,0.555555556,0.532467532,0.602251407,0.575172414,0.72,0.431003115,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestClassifier,3,0.462962963,0.429923553,0.4375,0.447586207,5.83,1.483790273,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestClassifier,7,0.518518519,0.501420455,0.508270677,0.507586207,-2.19,-0.710670437,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestClassifier,1,0.518518519,0.458333333,0.601823708,0.546206897,-4.66,-1.576219194,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.574074074,0.538461538,0.661363636,0.597931034,-4.84,-1.382646877,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.481481481,0.431578947,0.448405253,0.462068966,-7.72,-2.225075123,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.351851852,0.260273973,0.175925926,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.648148148,0.393258427,0.324074074,0.5,0,1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.648148148,0.393258427,0.324074074,0.5,0,1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.537037037,0.232931727,0.179012346,0,0,-0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.518518519,0.227642276,0.172839506,0,0,-0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.537037037,0.232931727,0.179012346,0,0,-0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.481481481,0.319679849,0.316970547,0,-1.5,-0.823906679,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.62962963,0.422222222,0.418390805,0,-3.97,-1.216099885,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.537037037,0.358667605,0.360805861,0,-3.01,0.995614406,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.481481481,0.416666667,0.519756839,0,0.91,-0.407003633,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.444444444,0.424715909,0.451282051,0,3.93,1.896213032,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.481481481,0.444117647,0.505285412,0,-4.48,-1.343490824,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.462962963,0.343946376,0.480769231,0,1.38,-2.008057828,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.5,0.410909091,0.615,0,1.18,-1.769141634,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.444444444,0.390977444,0.397748593,0,-4.6,-2.001653271,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.648148148,0.393258427,0.324074074,0,0,1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.537037037,0.232931727,0.179012346,-1,0,-0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.462962963,0.210970464,0.154320988,-1,0,0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.537037037,0.232931727,0.179012346,-1,0,-0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.574074074,0.372222222,0.392982456,-1,-5.63,-2.447836174,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.481481481,0.308692933,0.317004505,-1,-4.75,-2.798883244,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.555555556,0.358241758,0.354978355,-1,-1.47,1.055012178,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.518518519,0.493506494,0.551594747,0.537931034,-0.23,-0.888069569,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.444444444,0.415584416,0.419713831,0.430344828,6.47,1.558674368,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.407407407,0.376623377,0.399624765,0.426206897,-8.49,-1.32171119,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.518518519,0.483823529,0.562367865,0.540689655,6.97,2.30160374,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.555555556,0.5,0.683890578,0.583448276,-3.91,-1.683527862,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.537037037,0.471624266,0.522727273,0.513793103,0.38,-0.068583078,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.351851852,0.260273973,0.175925926,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.351851852,0.260273973,0.175925926,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.648148148,0.393258427,0.324074074,0.5,0,1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingRegressor,1,0.666666667,0.649350649,0.677265501,0,4.66,0.0494197,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingRegressor,3,0.648148148,0.642134636,0.658823529,0,6.9,1.507419534,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingRegressor,7,0.648148148,0.585454545,0.7,0,3.39,-0.359668733,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingRegressor,1,0.537037037,0.533033552,0.533333333,0,-0.21,-1.257493844,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingRegressor,3,0.555555556,0.545582048,0.550824176,0,0.45,-1.640589946,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingRegressor,7,0.555555556,0.523529412,0.52481203,0,-2.07,-2.485977954,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingRegressor,1,0.537037037,0.486105824,0.625,0,-3.01,-1.746739217,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingRegressor,3,0.462962963,0.418060201,0.704081633,0,5.35,1.426333312,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingRegressor,7,0.407407407,0.35037594,0.68627451,0,3.08,0.490360672,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingRegressor,1,0.518518519,0.441971383,0.644897959,0,1.8,-0.450114796,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingRegressor,3,0.444444444,0.356120827,0.549019608,0,-0.52,-2.384951124,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingRegressor,7,0.462962963,0.367272727,0.721153846,0,0.46,-1.243197348,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingRegressor,1,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingRegressor,3,0.277777778,0.217391304,0.138888889,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingRegressor,7,0.240740741,0.194029851,0.12037037,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestClassifier,1,0.537037037,0.34939759,0.268518519,0.5,0,-0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestClassifier,3,0.5,0.333333333,0.25,0.5,0,-0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestClassifier,7,0.555555556,0.357142857,0.277777778,0.5,0,-0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestClassifier,1,0.555555556,0.553103448,0.553103448,0.553103448,-0.75,-0.927618622,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestClassifier,3,0.407407407,0.404137931,0.420833333,0.416176471,-3.79,-2.306200097,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestClassifier,7,0.518518519,0.515862069,0.526896552,0.528138528,-0.1,0.574193059,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestClassifier,1,0.481481481,0.454545455,0.500938086,0.500689655,-1.46,-0.586221395,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestClassifier,3,0.537037037,0.533033552,0.617948718,0.601470588,4.05,1.43606374,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestClassifier,7,0.351851852,0.333333333,0.409090909,0.439849624,-2.88,-0.535627418,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestClassifier,1,0.518518519,0.458333333,0.601823708,0.546206897,-4.66,-1.576219194,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestClassifier,3,0.5,0.429354207,0.73,0.564516129,-8.58,-2.305429108,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestClassifier,7,0.425925926,0.298701299,0.212962963,0.5,0,-2.355254253,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestClassifier,1,0.351851852,0.260273973,0.175925926,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestClassifier,3,0.277777778,0.217391304,0.138888889,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestClassifier,7,0.240740741,0.194029851,0.12037037,0.5,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestRegressor,1,0.592592593,0.592592593,0.595862069,0,2.7,0.98652538,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestRegressor,3,0.518518519,0.517857143,0.51862069,0,2.7,0.98652538,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestRegressor,7,0.62962963,0.629120879,0.631868132,0,3.42,1.643285745,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestRegressor,1,0.537037037,0.52912452,0.53125,0,0.45,1.436501588,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestRegressor,3,0.5,0.46923917,0.46969697,0,-3.17,-2.145572989,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestRegressor,7,0.518518519,0.507713885,0.510344828,0,-2.19,-2.368027146,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestRegressor,1,0.685185185,0.676190476,0.740131579,0,-1.36,-1.787304532,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestRegressor,3,0.555555556,0.55,0.653571429,0,5.49,1.395599507,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestRegressor,7,0.425925926,0.390607936,0.604166667,0,0.17,-0.647543921,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestRegressor,1,0.481481481,0.378289474,0.568627451,0,0.9,-0.976349387,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestRegressor,3,0.425925926,0.323636364,0.461538462,0,-0.6,-2.512673067,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestRegressor,7,0.481481481,0.399046105,0.725490196,0,1.81,0.197028517,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestRegressor,1,0.351851852,0.260273973,0.175925926,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestRegressor,3,0.277777778,0.217391304,0.138888889,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestRegressor,7,0.240740741,0.194029851,0.12037037,0,0,-1.607743578,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingClassifier,1,0.537037037,0.34939759,0.268518519,0.5,0,-0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingClassifier,3,0.5,0.333333333,0.25,0.5,0,0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingClassifier,7,0.555555556,0.357142857,0.277777778,0.5,0,-0.610353177,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingClassifier,1,0.592592593,0.553383459,0.600375235,0.573793103,-4.65,-2.451397788,5yr,JPM,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
