No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5196, 0.0656, 0.4489, 0.0974, 0.289, 0.13, -+-+U, 0.153, 0.024, -2.327, -14.476, 0.02, -0.134, 1.573, 6.81
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5623, 0.0649, 0.4866, 0.1088, 0.288, 0.108, ++++U, 0.154, 0.852, 6.982, 40.2, 0.018, 0.828, 7.032, 40.862
 1, ['Close_proc'], SAX, pearson, delay_time_join, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.538, 0.0325, 0.4824, 0.0829, 0.278, 0.102, U+++-, 0.299, 0.44, 8.235, 40.088, 0.02, 0.324, 6.722, 33.168
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5224, 0.0876, 0.5168, 0.0903, 0.3, 0.134, ++-+-, 0.353, -0.14, -0.008, -6.474, 0.022, 0.227, 2.733, 10.338
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5286, 0.0623, 0.4842, 0.1016, 0.303, 0.129, ++---, 0.143, -0.225, -1.695, -20.74, 0.022, 0.303, 1.947, 3.07
 1, ['Close_proc'], SAX, pearson, time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.478, 0.1106, 0.455, 0.1209, 0.299, 0.134, -+---, 0.452, -0.744, -5.821, -38.914, 0.022, -0.43, -0.173, -5.882
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.514, 0.055, 0.4393, 0.086, 0.318, 0.157, ++--U, 0.22, -0.181, -0.417, -9.316, 0.02, 0.156, 2.396, 8.466
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5118, 0.0235, 0.4497, 0.0298, 0.303, 0.124, ++---, 0.188, 0.01, -2.321, -19.312, 0.02, 0.565, 1.576, 4.392
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.491, 0.085, 0.457, 0.0982, 0.304, 0.132, +---+, 0.313, -0.142, -4.602, -26.454, 0.022, -0.109, 0.436, 0.348
 1, ['Close_proc'], SAX, pearson, delay_time_join, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.538, 0.0507, 0.4826, 0.0884, 0.285, 0.119, +++--, 0.331, 0.089, 0.351, -5.616, 0.02, 0.183, 2.78, 10.316
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4893, 0.0274, 0.4308, 0.0664, 0.306, 0.125, -+--U, 0.13, -0.253, -5.92, -41.98, 0.022, 0.309, -0.166, -7.55
 1, ['Close_proc'], SAX, pearson, time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.482, 0.0961, 0.4489, 0.11, 0.296, 0.131, -+--+, 0.349, -0.358, -5.099, -31.306, 0.022, -0.214, 0.187, -2.078
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.514, 0.0535, 0.4507, 0.0835, 0.312, 0.131, +++-U, 0.212, 0.129, 1.151, -1.848, 0.02, 0.189, 3.18, 12.2
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4882, 0.0404, 0.3938, 0.0525, 0.3, 0.122, U+--U, 0.082, -0.126, -5.803, -38.932, 0.02, 0.029, -0.165, -5.418
 1, ['Close_proc'], SAX, pearson, pip, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5024, 0.0554, 0.4307, 0.0703, 0.292, 0.117, U-++-, 0.263, -0.048, 3.529, 7.104, 0.02, 0.039, 4.369, 16.676
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4941, 0.0355, 0.4246, 0.0708, 0.322, 0.15, U--+-, 0.239, -0.248, -4.133, -27.804, 0.02, 0.031, 0.538, -0.778
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5218, 0.0482, 0.473, 0.0833, 0.303, 0.131, +D--+, 0.225, -0.01, -1.567, -10.034, 0.022, 0.396, 1.954, 8.558
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5314, 0.052, 0.4841, 0.0786, 0.287, 0.127, ++-+-, 0.153, -0.187, -1.827, -14.944, 0.02, 0.156, 1.823, 6.576
 1, ['Close_proc'], SAX, pearson, pip, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5258, 0.0306, 0.4519, 0.0689, 0.275, 0.096, --++-, 0.259, -0.298, 4.795, 25.532, 0.02, -0.021, 5.002, 25.89
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5372, 0.048, 0.4764, 0.0931, 0.306, 0.124, ++---, 0.187, 0.196, -0.946, -12.544, 0.022, 0.517, 2.321, 7.168
 1, ['Close_proc'], SAX, pearson, delay_time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4783, 0.0614, 0.4512, 0.0699, 0.298, 0.131, ++---, 0.398, -0.114, -2.884, -30.586, 0.022, 0.263, 1.295, -1.718
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.554, 0.0367, 0.4881, 0.0863, 0.314, 0.14, ++-+-, 0.204, 0.271, 1.832, 7.068, 0.02, 0.499, 3.52, 16.658
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5049, 0.0824, 0.495, 0.08, 0.3, 0.134, ++-+-, 0.318, -0.235, -4.58, -43.222, 0.022, -0.01, 0.447, -8.036
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5157, 0.0567, 0.4598, 0.0702, 0.289, 0.128, ++-+-, 0.153, -0.028, -3.142, -21.884, 0.02, -0.199, 1.165, 3.106
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5154, 0.0406, 0.4679, 0.0856, 0.304, 0.125, ++---, 0.143, -0.178, -2.11, -19.132, 0.022, 0.398, 1.739, 3.874
 1, ['Close_proc'], SAX, pearson, delay_time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.509, 0.0938, 0.4933, 0.1013, 0.299, 0.134, ++---, 0.447, -0.072, -1.123, -11.638, 0.022, 0.337, 2.176, 7.756
 1, ['Close_proc'], SAX, pearson, pip, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5261, 0.0435, 0.472, 0.1024, 0.282, 0.104, -++--, 0.371, -0.393, 5.614, 26.292, 0.02, -0.11, 5.411, 26.27
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4911, 0.063, 0.4569, 0.0729, 0.303, 0.133, ++--+, 0.242, -0.256, -2.454, -12.57, 0.022, 0.068, 1.51, 7.29
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5067, 0.0346, 0.4455, 0.0841, 0.304, 0.126, -+--U, 0.126, -0.199, -3.561, -27.632, 0.022, 0.42, 1.014, -0.376
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.514, 0.0662, 0.4563, 0.1036, 0.324, 0.145, -+---, 0.228, 0.147, -0.513, -7.252, 0.02, 0.28, 2.348, 9.498
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5132, 0.0424, 0.4302, 0.0873, 1.118, 0.743, D--+D, 0.178, -0.211, -4.744, -19.014, 0.022, -0.243, 0.365, 4.068
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4977, 0.039, 0.4139, 0.0772, 1.225, 0.806, D--+D, 0.122, -0.361, -4.453, -17.744, 0.022, -0.084, 0.568, 4.568
 1, ['Close_proc'], SAX, pearson, delay_time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5173, 0.0769, 0.4994, 0.0759, 0.301, 0.129, ++--+, 0.429, 0.707, 0.665, 5.83, 0.022, 0.869, 3.07, 16.49
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5, 0.0456, 0.4195, 0.0553, 0.318, 0.13, U+---, 0.106, 0.015, -4.63, -31.348, 0.02, 0.017, 0.421, -1.626
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.491, 0.0225, 0.4036, 0.0697, 1.138, 0.737, D---D, 0.151, -0.349, -6.521, -31.726, 0.022, -0.105, -0.523, -2.288
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.502, 0.0447, 0.4182, 0.0844, 1.246, 0.835, D--+D, 0.113, -0.272, -2.318, -3.324, 0.022, 0.138, 1.635, 11.778
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, delay_time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5483, 0.0769, 0.5073, 0.1148, 0.3, 0.134, +D--+, 0.274, -0.065, -0.816, -5.182, 0.022, 0.208, 2.329, 10.984
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, delay_time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5198, 0.0399, 0.4495, 0.0722, 0.308, 0.125, ++---, 0.204, 0.08, -1.927, -18.316, 0.022, 0.647, 1.831, 4.282
 1, ['Close_proc'], SAX, pearson, pip, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4737, 0.0556, 0.4458, 0.0764, 0.303, 0.137, ++---, 0.394, -0.14, -6.824, -52.274, 0.022, 0.068, -0.675, -12.562
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4955, 0.0192, 0.41, 0.0634, 1.142, 0.742, D---D, 0.187, -0.484, -4.975, -24.13, 0.022, -0.217, 0.25, 1.51
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4911, 0.0374, 0.4754, 0.02, 0.3, 0.135, -+---, 0.257, 0.176, -2.934, -16.206, 0.022, 0.356, 1.27, 5.472
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5327, 0.0387, 0.4498, 0.0822, 0.359, 0.15, ++--U, 0.126, -0.221, -4.113, -30.152, 0.022, 0.511, 0.738, -1.636
 1, ['Close_proc'], SAX, pearson, pip, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5134, 0.1004, 0.4934, 0.113, 0.298, 0.133, -+--+, 0.416, -0.306, -2.221, -13.998, 0.022, 0.102, 1.627, 6.576
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.502, 0.0402, 0.4088, 0.0749, 1.222, 0.83, D---D, 0.135, -0.666, -5.12, -22.168, 0.022, -0.629, 0.234, 2.356
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5088, 0.0387, 0.4234, 0.0828, 1.174, 0.765, D--+D, 0.169, -0.272, -5.077, -20.894, 0.022, -0.34, 0.199, 3.128
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4977, 0.039, 0.4139, 0.0772, 1.222, 0.796, D--+D, 0.122, -0.361, -4.453, -17.744, 0.022, -0.084, 0.568, 4.568
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5176, 0.0276, 0.4847, 0.0639, 0.306, 0.132, ++--+, 0.273, -0.232, -1.437, -0.274, 0.022, 0.411, 2.019, 13.438
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4981, 0.0514, 0.4454, 0.0976, 0.311, 0.12, -+---, 0.169, -0.216, -3.059, -27.404, 0.022, 0.252, 1.265, -0.262
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5043, 0.0311, 0.4203, 0.0828, 1.169, 0.76, D---D, 0.178, -0.29, -5.899, -27.39, 0.022, -0.077, -0.212, -0.12
 1, ['Close_proc'], SAX, pearson, pip, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5488, 0.0819, 0.5364, 0.0816, 0.299, 0.13, +++--, 0.465, 0.302, 3.723, 16.798, 0.022, 0.476, 4.599, 21.974
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.502, 0.0447, 0.4177, 0.0836, 1.246, 0.835, D--+D, 0.113, -0.441, -3.708, -13.724, 0.022, 0.006, 0.94, 6.578
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, pearson, pip, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4823, 0.068, 0.4337, 0.0847, 0.304, 0.131, +D---, 0.216, -0.482, -4.693, -32.154, 0.022, -0.283, 0.391, -2.502
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.491, 0.0176, 0.399, 0.0717, 1.186, 0.78, D---D, 0.169, -0.461, -5.225, -25.15, 0.022, -0.208, 0.125, 1.0
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, pearson, pip, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5414, 0.0708, 0.4653, 0.1168, 0.305, 0.128, ++--U, 0.152, 0.174, 0.407, -5.508, 0.022, 0.59, 2.998, 10.686
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.502, 0.0324, 0.4112, 0.0769, 1.227, 0.836, D---D, 0.143, -0.602, -5.695, -25.348, 0.022, -0.489, -0.053, 0.766
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5043, 0.0504, 0.4172, 0.0885, 1.132, 0.706, D--+D, 0.187, -0.315, -5.353, -23.562, 0.022, -0.286, 0.06, 1.794
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.489, 0.0422, 0.4071, 0.0758, 1.152, 0.729, D---D, 0.139, -0.557, -4.385, -18.072, 0.022, -0.235, 0.602, 4.404
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5177, 0.0259, 0.4295, 0.0949, 1.132, 0.729, D--+D, 0.187, -0.193, -2.765, -9.166, 0.022, -0.027, 1.355, 8.992
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4929, 0.0431, 0.4192, 0.0966, 1.181, 0.784, D---D, 0.178, -0.435, -4.035, -21.564, 0.018, 0.243, 1.347, 8.504
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.51, 0.02, 0.4312, 0.0829, 1.157, 0.764, D+--D, 0.164, -0.03, -2.93, -11.56, 0.02, 0.329, 1.139, 7.344
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4912, 0.0209, 0.4168, 0.0813, 1.224, 0.831, D--+D, 0.157, -0.202, -2.803, -12.228, 0.018, 0.168, 2.14, 14.648
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5078, 0.0251, 0.4357, 0.0925, 1.234, 0.828, D--+D, 0.188, 0.101, -2.734, -8.32, 0.02, 0.421, 1.369, 9.888
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4803, 0.0413, 0.3959, 0.0714, 1.194, 0.796, D---D, 0.126, -0.544, -6.708, -31.46, 0.022, -0.373, -0.56, -2.29
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4819, 0.0381, 0.4099, 0.0852, 1.222, 0.854, D---D, 0.167, -0.311, -4.613, -23.808, 0.018, 0.251, 1.058, 7.382
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4948, 0.0344, 0.4201, 0.0872, 1.23, 0.873, D--+D, 0.164, -0.32, -3.361, -15.22, 0.018, -0.027, 1.861, 13.152
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.506, 0.0408, 0.4267, 0.09, 1.187, 0.803, D---D, 0.14, -0.311, -5.717, -26.968, 0.02, -0.447, -0.254, -0.36
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5, 0.0472, 0.4256, 0.0986, 1.238, 0.855, D--+D, 0.196, -0.201, -3.486, -12.88, 0.02, -0.049, 0.993, 7.608
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5038, 0.0265, 0.4348, 0.0934, 1.192, 0.835, D--+D, 0.174, -0.257, -3.372, -15.096, 0.018, 0.351, 1.679, 11.738
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4866, 0.0283, 0.3975, 0.0668, 1.144, 0.739, D---D, 0.151, -0.385, -6.434, -31.706, 0.022, -0.115, -0.48, -2.278
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5055, 0.0315, 0.4306, 0.0944, 1.213, 0.858, D--+D, 0.15, -0.002, -0.443, 0.52, 0.018, 0.912, 3.32, 21.022
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4929, 0.0431, 0.4218, 0.0958, 1.216, 0.819, D---D, 0.185, -0.315, -4.076, -21.788, 0.018, 0.355, 1.327, 8.392
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.506, 0.0233, 0.4345, 0.0884, 1.165, 0.779, D--+D, 0.18, -0.101, -2.313, -7.116, 0.02, 0.114, 1.448, 9.566
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4912, 0.0209, 0.4168, 0.0813, 1.225, 0.845, D--+D, 0.157, -0.202, -2.803, -12.228, 0.018, 0.168, 2.14, 14.648
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4759, 0.0401, 0.3899, 0.0611, 1.219, 0.822, D---D, 0.126, -0.779, -8.517, -43.9, 0.022, -0.778, -1.464, -8.51
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4856, 0.0428, 0.4136, 0.0904, 1.223, 0.852, D---D, 0.174, -0.365, -4.963, -25.476, 0.018, 0.143, 0.884, 6.548
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5118, 0.0505, 0.4399, 0.1059, 1.22, 0.844, D--+D, 0.212, -0.154, -3.392, -11.968, 0.02, 0.049, 1.04, 8.064
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4948, 0.0344, 0.4201, 0.0872, 1.221, 0.856, D--+D, 0.171, -0.305, -3.468, -15.988, 0.018, -0.013, 1.808, 12.768
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5221, 0.0636, 0.4398, 0.1155, 1.127, 0.735, D--+D, 0.187, -0.26, -3.817, -12.546, 0.022, -0.098, 0.829, 7.302
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 10, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5064, 0.0453, 0.421, 0.085, 1.208, 0.816, D--+D, 0.1, -0.316, -3.62, -12.772, 0.022, 0.183, 0.984, 7.054
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.51, 0.02, 0.4341, 0.0848, 1.147, 0.756, D+--D, 0.156, 0.016, -3.093, -12.488, 0.02, 0.396, 1.058, 6.88
