Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2013-08-05,55.49,1.0,-1.0,0,GradientBoostingRegressor,7,2.5800000000000125,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-06,55.3,1.0,-1.0,0,GradientBoostingRegressor,7,2.3900000000000077,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-07,54.83,1.0,0.0,0,GradientBoostingRegressor,7,1.9200000000000088,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-08,54.52,1.0,-1.0,0,GradientBoostingRegressor,7,1.6100000000000136,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-09,54.09,1.0,1.0,0,GradientBoostingRegressor,7,1.180000000000014,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-12,54.29,1.0,-1.0,0,GradientBoostingRegressor,7,1.3800000000000097,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-13,54.15,1.0,1.0,0,GradientBoostingRegressor,7,1.240000000000009,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-14,53.29,1.0,1.0,0,GradientBoostingRegressor,7,0.38000000000000966,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-15,53.29,1.0,-1.0,0,GradientBoostingRegressor,7,0.38000000000000966,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-16,51.83,1.0,-1.0,0,GradientBoostingRegressor,7,-1.0799999999999912,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-19,52.12,1.0,-1.0,0,GradientBoostingRegressor,7,-0.789999999999992,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-20,51.63,1.0,1.0,0,GradientBoostingRegressor,7,-1.279999999999987,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-21,52.21,1.0,-1.0,0,GradientBoostingRegressor,7,-0.6999999999999886,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-22,52.32,1.0,1.0,0,GradientBoostingRegressor,7,-0.5899999999999892,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-23,51.8,1.0,1.0,0,GradientBoostingRegressor,7,-1.1099999999999923,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-26,50.6,1.0,1.0,0,GradientBoostingRegressor,7,-2.309999999999988,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-27,50.58,1.0,1.0,0,GradientBoostingRegressor,7,-2.329999999999991,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-28,50.7,1.0,1.0,0,GradientBoostingRegressor,7,-2.2099999999999866,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-29,50.53,1.0,1.0,0,GradientBoostingRegressor,7,-2.3799999999999883,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-08-30,51.13,-1.0,-1.0,0,GradientBoostingRegressor,7,-1.779999999999987,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-03,51.87,1.0,-1.0,0,GradientBoostingRegressor,7,-2.519999999999982,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-04,52.11,1.0,1.0,0,GradientBoostingRegressor,7,-2.27999999999998,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-05,52.56,1.0,1.0,0,GradientBoostingRegressor,7,-1.829999999999977,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-06,52.86,1.0,-1.0,0,GradientBoostingRegressor,7,-1.5299999999999798,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-09,53.67,1.0,1.0,0,GradientBoostingRegressor,7,-0.7199999999999775,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-10,53.26,1.0,-1.0,0,GradientBoostingRegressor,7,-1.1299999999999812,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-11,52.24,1.0,1.0,0,GradientBoostingRegressor,7,-2.1499999999999773,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2013-09-12,52.59,1.0,-1.0,0,GradientBoostingRegressor,7,-1.7999999999999758,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-28,56.1,1.0,1.0,1,GradientBoostingRegressor,1,0.0,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-29,55.98,1.0,-1.0,1,GradientBoostingRegressor,1,-0.12000000000000455,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-30,55.72,1.0,-1.0,1,GradientBoostingRegressor,1,-0.38000000000000256,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-01,55.58,1.0,-1.0,1,GradientBoostingRegressor,1,-0.5200000000000031,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-02,54.22,1.0,-1.0,1,GradientBoostingRegressor,1,-1.8800000000000026,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-05,53.34,1.0,-1.0,1,GradientBoostingRegressor,1,-2.759999999999998,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-06,54.05,1.0,1.0,1,GradientBoostingRegressor,1,-2.0500000000000043,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-07,54.36,1.0,1.0,1,GradientBoostingRegressor,1,-1.740000000000002,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-08,54.01,1.0,-1.0,1,GradientBoostingRegressor,1,-2.0900000000000034,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-09,54.65,1.0,1.0,1,GradientBoostingRegressor,1,-1.4500000000000028,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-12,54.62,1.0,-1.0,1,GradientBoostingRegressor,1,-1.480000000000004,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-13,54.36,1.0,-1.0,1,GradientBoostingRegressor,1,-1.740000000000002,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-14,53.51,1.0,-1.0,1,GradientBoostingRegressor,1,-2.5900000000000034,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-15,53.31,1.0,-1.0,1,GradientBoostingRegressor,1,-2.789999999999999,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-16,53.83,1.0,1.0,1,GradientBoostingRegressor,1,-2.270000000000003,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-19,53.72,1.0,-1.0,1,GradientBoostingRegressor,1,-2.3800000000000026,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-20,54.12,1.0,1.0,1,GradientBoostingRegressor,1,-1.980000000000004,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-21,54.55,1.0,1.0,1,GradientBoostingRegressor,1,-1.5500000000000043,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-22,54.53,1.0,-1.0,1,GradientBoostingRegressor,1,-1.5700000000000003,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-23,55.14,1.0,1.0,1,GradientBoostingRegressor,1,-0.9600000000000009,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-27,55.45,1.0,1.0,1,GradientBoostingRegressor,1,-0.6499999999999986,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-28,55.72,1.0,1.0,1,GradientBoostingRegressor,1,-0.38000000000000256,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-29,55.57,1.0,-1.0,1,GradientBoostingRegressor,1,-0.5300000000000011,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-30,55.35,1.0,-1.0,1,GradientBoostingRegressor,1,-0.75,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-02,55.6,1.0,1.0,1,GradientBoostingRegressor,1,-0.5,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-03,55.68,1.0,1.0,1,GradientBoostingRegressor,1,-0.4200000000000017,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-04,56.63,1.0,1.0,1,GradientBoostingRegressor,1,0.5300000000000011,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-05,56.97,1.0,1.0,1,GradientBoostingRegressor,1,0.8699999999999974,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-06,57.42,1.0,1.0,1,GradientBoostingRegressor,1,1.3200000000000003,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-09,57.9,1.0,1.0,1,GradientBoostingRegressor,1,1.7999999999999972,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-10,57.27,1.0,-1.0,1,GradientBoostingRegressor,1,1.1700000000000017,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-11,57.04,1.0,-1.0,1,GradientBoostingRegressor,1,0.9399999999999977,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-12,57.04,1.0,0.0,1,GradientBoostingRegressor,1,0.9399999999999977,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-13,56.87,1.0,-1.0,1,GradientBoostingRegressor,1,0.769999999999996,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-16,57.42,1.0,1.0,1,GradientBoostingRegressor,1,1.3200000000000003,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-17,57.78,1.0,1.0,1,GradientBoostingRegressor,1,1.6799999999999997,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-18,57.3,1.0,-1.0,1,GradientBoostingRegressor,1,1.1999999999999957,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-19,57.55,1.0,1.0,1,GradientBoostingRegressor,1,1.4499999999999957,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-20,58.19,1.0,1.0,1,GradientBoostingRegressor,1,2.0899999999999963,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-23,57.42,1.0,-1.0,1,GradientBoostingRegressor,1,1.3200000000000003,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-24,57.53,1.0,1.0,1,GradientBoostingRegressor,1,1.4299999999999997,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-25,57.39,1.0,-1.0,1,GradientBoostingRegressor,1,1.2899999999999991,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-26,57.53,1.0,1.0,1,GradientBoostingRegressor,1,1.4299999999999997,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-27,57.62,1.0,1.0,1,GradientBoostingRegressor,1,1.519999999999996,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-30,57.57,1.0,-1.0,1,GradientBoostingRegressor,1,1.4699999999999989,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-01,56.97,1.0,-1.0,1,GradientBoostingRegressor,1,0.8699999999999974,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-02,57.05,1.0,1.0,1,GradientBoostingRegressor,1,0.9499999999999957,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-03,56.67,1.0,-1.0,1,GradientBoostingRegressor,1,0.5700000000000003,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-07,55.76,1.0,-1.0,1,GradientBoostingRegressor,1,-0.3400000000000034,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-08,56.02,1.0,1.0,1,GradientBoostingRegressor,1,-0.0799999999999983,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-09,55.56,1.0,-1.0,1,GradientBoostingRegressor,1,-0.5399999999999991,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-10,55.8,1.0,1.0,1,GradientBoostingRegressor,1,-0.30000000000000426,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-11,56.29,1.0,1.0,1,GradientBoostingRegressor,1,0.18999999999999773,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-07-14,58.27,1.0,1.0,1,GradientBoostingRegressor,1,2.1700000000000017,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-28,56.1,1.0,-1.0,1,GradientBoostingRegressor,3,0.0,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-29,55.98,1.0,-1.0,1,GradientBoostingRegressor,3,-0.12000000000000455,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-04-30,55.72,1.0,-1.0,1,GradientBoostingRegressor,3,-0.38000000000000256,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-01,55.58,1.0,-1.0,1,GradientBoostingRegressor,3,-0.5200000000000031,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-02,54.22,1.0,1.0,1,GradientBoostingRegressor,3,-1.8800000000000026,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-05,53.34,1.0,1.0,1,GradientBoostingRegressor,3,-2.759999999999998,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-06,54.05,1.0,-1.0,1,GradientBoostingRegressor,3,-2.0500000000000043,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-07,54.36,1.0,1.0,1,GradientBoostingRegressor,3,-1.740000000000002,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-08,54.01,1.0,-1.0,1,GradientBoostingRegressor,3,-2.0900000000000034,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-09,54.65,1.0,-1.0,1,GradientBoostingRegressor,3,-1.4500000000000028,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-12,54.62,1.0,-1.0,1,GradientBoostingRegressor,3,-1.480000000000004,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-13,54.36,1.0,-1.0,1,GradientBoostingRegressor,3,-1.740000000000002,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-14,53.51,1.0,1.0,1,GradientBoostingRegressor,3,-2.5900000000000034,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-15,53.31,-1.0,-1.0,1,GradientBoostingRegressor,3,-2.789999999999999,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-16,53.83,1.0,1.0,1,GradientBoostingRegressor,3,-3.309999999999995,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-19,53.72,1.0,1.0,1,GradientBoostingRegressor,3,-3.4199999999999946,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-20,54.12,1.0,-1.0,1,GradientBoostingRegressor,3,-3.019999999999996,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-21,54.55,1.0,1.0,1,GradientBoostingRegressor,3,-2.5899999999999963,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-22,54.53,1.0,1.0,1,GradientBoostingRegressor,3,-2.6099999999999923,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-23,55.14,1.0,1.0,1,GradientBoostingRegressor,3,-1.999999999999993,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-27,55.45,1.0,-1.0,1,GradientBoostingRegressor,3,-1.6899999999999906,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-28,55.72,1.0,-1.0,1,GradientBoostingRegressor,3,-1.4199999999999946,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-29,55.57,1.0,1.0,1,GradientBoostingRegressor,3,-1.5699999999999932,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-05-30,55.35,1.0,1.0,1,GradientBoostingRegressor,3,-1.789999999999992,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-02,55.6,1.0,1.0,1,GradientBoostingRegressor,3,-1.539999999999992,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-03,55.68,1.0,1.0,1,GradientBoostingRegressor,3,-1.4599999999999937,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2014-06-04,56.63,1.0,1.0,1,GradientBoostingRegressor,3,-0.5099999999999909,5yr,JPM,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
